,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_href,analysis_url,duration_ms,time_signature,artist_pop,genres,track_pop
0,Stephen Sanchez,Until I Found You,Until I Found You,0T5iIrXA4p5GsubkhuBIKV,0.539,0.508,10,-6.05,1,0.0288,0.727,0.0,0.174,0.227,101.358,https://api.spotify.com/v1/tracks/0T5iIrXA4p5GsubkhuBIKV,https://api.spotify.com/v1/audio-analysis/0T5iIrXA4p5GsubkhuBIKV,177720,3,75,gen_z_singer-songwriter,83
1,Peter McPoland,Romeo & Juliet,Romeo & Juliet,1VyA8mbSyXOdJx2lguR8Uu,0.318,0.476,0,-7.108,1,0.0441,0.454,1.57e-05,0.503,0.0807,160.737,https://api.spotify.com/v1/tracks/1VyA8mbSyXOdJx2lguR8Uu,https://api.spotify.com/v1/audio-analysis/1VyA8mbSyXOdJx2lguR8Uu,166137,4,56,pov:_indie,63
2,Montell Fish,Fall in Love with You.,Fall in Love with You.,31MQR9rOHRXyg4J01hRY1h,0.483,0.0394,4,-19.525,1,0.0537,0.922,0.0125,0.112,0.146,73.984,https://api.spotify.com/v1/tracks/31MQR9rOHRXyg4J01hRY1h,https://api.spotify.com/v1/audio-analysis/31MQR9rOHRXyg4J01hRY1h,132000,4,73,pittsburgh_rap,0
3,Ali Gatie,YOU,It's You,5DqdesEfbRyOlSS3Tf6c29,0.732,0.463,11,-6.972,0,0.0287,0.374,0.0,0.194,0.397,95.971,https://api.spotify.com/v1/tracks/5DqdesEfbRyOlSS3Tf6c29,https://api.spotify.com/v1/audio-analysis/5DqdesEfbRyOlSS3Tf6c29,212607,4,67,canadian_hip_hop,80
4,Keane,Hopes And Fears,Somewhere Only We Know,0ll8uFnc0nANY35E0Lfxvg,0.453,0.655,9,-4.22,1,0.0259,0.0794,7.61e-06,0.0849,0.368,172.012,https://api.spotify.com/v1/tracks/0ll8uFnc0nANY35E0Lfxvg,https://api.spotify.com/v1/audio-analysis/0ll8uFnc0nANY35E0Lfxvg,236160,4,72,neo_mellow piano_rock pop_rock,77
5,You+Me,rose ave.,You and Me,3DKYv4paFYB1p4H6qKaiKi,0.517,0.318,1,-10.455,0,0.03,0.922,1.91e-06,0.121,0.245,88.979,https://api.spotify.com/v1/tracks/3DKYv4paFYB1p4H6qKaiKi,https://api.spotify.com/v1/audio-analysis/3DKYv4paFYB1p4H6qKaiKi,192600,4,37,unknown,51
6,Cigarettes After Sex,I.,Nothing's Gonna Hurt You Baby,3GhsBdS9ulPK3KCdwHRPhG,0.509,0.331,4,-14.083,1,0.0267,0.272,0.136,0.114,0.0957,96.848,https://api.spotify.com/v1/tracks/3GhsBdS9ulPK3KCdwHRPhG,https://api.spotify.com/v1/audio-analysis/3GhsBdS9ulPK3KCdwHRPhG,286293,4,80,ambient_pop dream_pop el_paso_indie shoegaze,62
7,Cigarettes After Sex,I.,Dreaming of You,4mYjDXwOUL8sxWepdrnE6U,0.184,0.399,7,-14.904,1,0.0457,0.563,0.124,0.134,0.136,66.983,https://api.spotify.com/v1/tracks/4mYjDXwOUL8sxWepdrnE6U,https://api.spotify.com/v1/audio-analysis/4mYjDXwOUL8sxWepdrnE6U,322219,3,80,ambient_pop dream_pop el_paso_indie shoegaze,56
8,The Walters,I Love You So,I Love You So,4SqWKzw0CbA05TGszDgMlc,0.575,0.648,10,-4.891,1,0.0358,0.583,0.0,0.115,0.466,75.977,https://api.spotify.com/v1/tracks/4SqWKzw0CbA05TGszDgMlc,https://api.spotify.com/v1/audio-analysis/4SqWKzw0CbA05TGszDgMlc,160240,4,69,chicago_indie pov:_indie,87
9,The 1975,The 1975 (Deluxe Version),Fallingforyou,2TgxCUZdHFkPEVmFge1OSd,0.264,0.285,1,-15.208,1,0.0385,0.892,0.000471,0.344,0.0776,84.825,https://api.spotify.com/v1/tracks/2TgxCUZdHFkPEVmFge1OSd,https://api.spotify.com/v1/audio-analysis/2TgxCUZdHFkPEVmFge1OSd,240671,4,76,modern_alternative_rock modern_rock pop pov:_indie rock,60
10,Troye Sivan,Bloom,What A Heavenly Way To Die,1Dfzjb9aFxgSFM0vnNTDPr,0.715,0.632,0,-7.093,1,0.0348,0.438,0.0859,0.0923,0.586,122.036,https://api.spotify.com/v1/tracks/1Dfzjb9aFxgSFM0vnNTDPr,https://api.spotify.com/v1/audio-analysis/1Dfzjb9aFxgSFM0vnNTDPr,187641,4,77,australian_pop pop viral_pop,58
11,FINNEAS,Angel,Angel,7iSEz0IIVF5H4KLXIm99Vk,0.535,0.245,5,-12.53,1,0.0363,0.743,0.00338,0.298,0.238,130.133,https://api.spotify.com/v1/tracks/7iSEz0IIVF5H4KLXIm99Vk,https://api.spotify.com/v1/audio-analysis/7iSEz0IIVF5H4KLXIm99Vk,311152,4,67,alt_z la_indie pop pov:_indie,4
12,Conan Gray,Kid Krow,The Story,5GVPVxgdgTKJFxSxLVIw1A,0.542,0.299,0,-10.379,1,0.0305,0.817,0.0,0.109,0.274,141.917,https://api.spotify.com/v1/tracks/5GVPVxgdgTKJFxSxLVIw1A,https://api.spotify.com/v1/audio-analysis/5GVPVxgdgTKJFxSxLVIw1A,245267,4,78,bedroom_pop pop pov:_indie,65
13,FINNEAS,Blood Harmony (Deluxe),Partners in Crime,4nk9FMNHFGy7epedOpIBNn,0.572,0.421,7,-12.714,1,0.34,0.802,0.000513,0.0966,0.438,172.674,https://api.spotify.com/v1/tracks/4nk9FMNHFGy7epedOpIBNn,https://api.spotify.com/v1/audio-analysis/4nk9FMNHFGy7epedOpIBNn,223283,3,67,alt_z la_indie pop pov:_indie,0
14,Ricky Montgomery,Montgomery Ricky,Mr. Loverman,2IVsRhKrx8hlQBOWy4qebo,0.639,0.526,0,-6.697,1,0.0256,0.245,2.43e-05,0.25,0.488,130.033,https://api.spotify.com/v1/tracks/2IVsRhKrx8hlQBOWy4qebo,https://api.spotify.com/v1/audio-analysis/2IVsRhKrx8hlQBOWy4qebo,216880,3,68,la_indie pop pov:_indie,79
15,Cigarettes After Sex,Each Time You Fall in Love,Each Time You Fall in Love,5A5Ek1w5GIm9uEwjojaF21,0.383,0.534,10,-8.829,1,0.0277,0.468,0.676,0.14,0.276,76.046,https://api.spotify.com/v1/tracks/5A5Ek1w5GIm9uEwjojaF21,https://api.spotify.com/v1/audio-analysis/5A5Ek1w5GIm9uEwjojaF21,290160,4,80,ambient_pop dream_pop el_paso_indie shoegaze,0
16,Eason Chan,Stranger Under My Skin,因為愛情,6WOwRdX67b4VKujGIal4tK,0.412,0.205,5,-11.245,1,0.0316,0.858,0.0,0.104,0.297,175.942,https://api.spotify.com/v1/tracks/6WOwRdX67b4VKujGIal4tK,https://api.spotify.com/v1/audio-analysis/6WOwRdX67b4VKujGIal4tK,216893,4,65,c-pop cantopop mandopop,58
17,Cigarettes After Sex,Cigarettes After Sex,Sweet,3VSYkAf6f46i5ZkXOHORq1,0.448,0.511,6,-9.084,1,0.0274,0.362,0.823,0.129,0.112,96.321,https://api.spotify.com/v1/tracks/3VSYkAf6f46i5ZkXOHORq1,https://api.spotify.com/v1/audio-analysis/3VSYkAf6f46i5ZkXOHORq1,291640,4,80,ambient_pop dream_pop el_paso_indie shoegaze,70
18,Coldplay,Parachutes,Sparks,7D0RhFcb3CrfPuTJ0obrod,0.371,0.268,1,-10.506,1,0.0281,0.748,0.0517,0.104,0.165,102.617,https://api.spotify.com/v1/tracks/7D0RhFcb3CrfPuTJ0obrod,https://api.spotify.com/v1/audio-analysis/7D0RhFcb3CrfPuTJ0obrod,227093,3,87,permanent_wave pop,87
19,Conan Gray,Astronomy,Astronomy,0KmgJyW4GDgonqsoyx0CZ3,0.471,0.335,4,-8.767,0,0.0273,0.593,2.11e-05,0.297,0.111,145.252,https://api.spotify.com/v1/tracks/0KmgJyW4GDgonqsoyx0CZ3,https://api.spotify.com/v1/audio-analysis/0KmgJyW4GDgonqsoyx0CZ3,243907,3,78,bedroom_pop pop pov:_indie,69
20,The Neighbourhood,Chip Chrome & The Mono-Tones,Pretty Boy,7IL8PSVwLOJxqYne6azxQv,0.578,0.386,6,-11.464,1,0.0278,0.208,0.0453,0.307,0.569,154.902,https://api.spotify.com/v1/tracks/7IL8PSVwLOJxqYne6azxQv,https://api.spotify.com/v1/audio-analysis/7IL8PSVwLOJxqYne6azxQv,234093,4,82,modern_alternative_rock modern_rock pop,77
